id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00121377976993,0.0018440999519,0.000108071248947,0.00684879987502,0.000793653360676,0.00124729538155,0.000142343415947,0.000779439214531,0.00162150188894,0.00194546001836,0.0085855566337,0.000215435772068,0.000769645020135,0.000978765692374,0.0023224034517,0.000844929170049,0.00706333516365,0.000150216619373,0.00206179733097,0.000347387489551,0.004183890721,0.00102279603873,0.00425939078706,0.000269815873443,0.000182968386382,0.000612551064795,0.0206756959746,0.00706378121854,0.000951444784142,0.00209138987737,4.59659710486e-05,0.0299227864923,0.0162117518298,0.01032554541,0.000398358758947,0.00251125336378,0.00215258603863,4.93798281516e-05,0.000978834249717,0.000607245477778,7.72449228781e-05,0.00508300644496,0.00128663045997,0.000232710929332,0.00491476197518,0.00245118584434,0.0928524537598,2.94121418032e-05,0.0005579443331,0.00498762248346,0.00548381632418,0.441839314236,0.000405263231124,0.00618436811893,0.00217449574191,0.0215794125434,0.0209953267879,3.93793036289e-05,0.000163223776853,0.000614773153125,0.001563583519,0.00120601822031,0.00114823740048,0.000472612054713,0.0470237909521,0.00211394140699,0.00299068918393,5.89330199632e-05,0.00118716092511,0.00286253688992,0.000272969284954,0.000387076743537,0.00313854073786,0.000125464330018,0.0371312093377,0.0181797245499,5.86289014237e-05,0.00106921318151,0.0201573360565,0.00275543286061,0.00536114518104,0.000126068996322,0.000129340879174,0.0223080605355,0.0360394162272,0.00013212673951,9.48030236159e-05,3.47265087125e-05,0.0224609174895,7.42133060193e-05,0.0017808173454,0.0010551678779,0.000645932116025,0.00355254494213,0.00106253086534,0.00023351288277,0.000104867923879,0.00427839629331,0.000268616182758
7,0.00171474780651,0.00175335833979,0.00500461078622,0.0158171705828,0.00151822112429,0.00278985132111,0.0143742465883,0.00181946708017,0.00257545883816,0.00289154854503,0.00190713029501,0.00150634175467,0.00241643301602,0.00236219262956,0.00292249554322,0.00139999187234,0.00190468136993,0.00733289343336,0.00232652128424,0.0163114402004,0.00354230182189,0.00217065670214,0.00316805072889,0.00232354684355,0.00176473266968,0.00159067954843,0.00300794720748,0.00396655722786,0.00415743625782,0.0017419134896,0.00398230390384,0.00420005365863,0.00236759504244,0.00175621736447,0.00744264696863,0.00119962142557,0.0198175695958,0.000922962013356,0.0038834573909,0.00660288516471,0.00399574362431,0.00595203808359,0.00536727286773,0.00616061947238,0.00140757603791,0.0118953476496,0.00389144744817,0.012800253997,0.00747183719826,0.0013977183795,0.387180510903,0.00442991868454,0.00734937798565,0.0414967582127,0.0131653055784,0.0196036553001,0.00988946409994,0.00195174027848,0.00513428472458,0.00361638810398,0.0047805683445,0.00531205263055,0.00117279913136,0.00544883041212,0.0034905614441,0.00252590922481,0.0021774679031,0.00292684000348,0.0111607741823,0.0484852256316,0.000551148109742,0.0016816112093,0.000847866711432,0.00351124215099,0.00209974810238,0.00345630795116,0.0136137824422,0.00187798636476,0.00685865108089,0.0109391299928,0.00477043933443,0.00674354385088,0.00531662916056,0.0360195778099,0.00646892045488,0.00365148408614,0.0148065919543,0.0105574318663,0.000986426284786,0.00152738719609,0.00453679028877,0.0014109398856,0.00121023913432,0.000717179921887,0.0158776489536,0.00185657409729,0.0178411916517,0.00182969504318,0.00653760993465
9,0.00377244713275,0.451628815795,0.00205855011011,0.00220925792026,0.0693737253916,0.00446466664789,0.00146212097894,0.0131449690319,0.033156273514,0.0102900821237,0.00562133443308,0.0261761806957,0.00214290303701,0.00601953364171,0.0151567306388,0.00605493527173,0.0507539537359,0.000740639374993,0.00245601109067,0.00577277850874,0.00254625335511,0.00261319468526,0.000872775252105,0.000755236274837,0.000244662487696,0.00797622780949,0.0240097164824,0.000354125574004,0.00266212168777,0.00384692169846,0.00115812142402,0.00330644269236,0.00943492969599,0.0122511091911,0.000283132478347,0.0123138356881,0.000445970875701,0.000416154734185,0.000528586067685,0.00178535062805,0.00083879756582,0.00342088421102,0.000885193345549,0.000416088686559,0.00307457663415,0.000737435738873,0.00176265452573,0.00209658842448,0.00651547560218,0.00731526934049,0.000783879895068,0.00100226327405,0.00226652252599,0.00652797255546,0.00407351992735,0.0019206895695,0.0119744407084,0.000284952897885,0.000197252817101,0.000722500686223,0.00247455715325,0.00051424858974,0.0021451635168,0.0014501899999,0.00649049386859,0.00267444078458,0.0031536480987,0.000364799405646,0.000555152845593,0.00386891568653,0.00254632335947,0.0022934126947,0.00237919674451,0.0055102081841,0.00508423121648,0.00344320494071,0.000443280663267,0.00116228768879,0.00310847313569,0.00241679258663,0.00347224504467,0.000500908824843,0.000229182153729,0.00300756505989,0.00420518470839,0.00575447701375,0.000854967139872,0.000712478169329,0.00253790606784,0.0025904413326,0.00114365902651,0.00286773489989,0.00290365859658,0.00414086791864,0.001919196294,0.00629498467461,0.000336284277287,0.00126096505052,0.0461105357943
12,0.00316634078011,0.0599873358007,0.00151387415492,0.00346018908823,0.00452187828559,0.000743299706687,0.00844760520359,0.0122341008927,0.0143339634496,0.0133592087968,0.0026667263618,0.0283767318594,0.0249739700192,0.0836071688153,0.0198904357689,0.00363019550812,0.00467330299907,0.0153233783771,0.00203095405397,0.176873062618,0.00727893849643,0.000866203387081,0.0044027471468,0.00124168405752,0.00108132698884,0.00189874585328,0.0256640010331,0.00181122277902,0.00181533074456,0.00224288332009,0.00140311967708,0.00122833626793,0.00431084738423,0.00310343069882,0.000770489142638,0.00247029835513,0.00366851235474,0.000903541033394,0.00138357780772,0.00117559395759,0.000711524457512,0.0240807030155,0.000971974863361,0.0015172671389,0.00241160784552,0.00240366933487,0.00139173674055,0.0857562643006,0.0192061864707,0.00247573343267,0.00425806947413,0.000852036233835,0.00719041183654,0.00868279815278,0.00679878307866,0.00287341574536,0.00198243864673,0.00140912399172,0.00502080902547,0.00252985964378,0.00394796953593,0.00085708792129,0.0101950641658,0.00597220669257,0.00237574772389,0.00431626062274,0.00368006713898,0.00192771567073,0.00157071617957,0.00208803002511,0.00137851703385,0.00315513281862,0.000488529689373,0.00319006596803,0.00312482269859,0.00437675163406,0.00130453491106,0.00483942144239,0.00453889765448,0.00521175291262,0.00903663877798,0.0022396793016,0.00292746715957,0.004233496462,0.00256644621973,0.0117625436018,0.00432233827701,0.00166314168759,0.000986556524178,0.00443584308834,0.00123927827628,0.00879393522569,0.00325667335775,0.00593854138677,0.0079381487994,0.0712005368779,0.00177890816293,0.0016323390477,0.0504492288714
13,0.00532415253157,0.00559629023262,0.000242052805953,0.000448850363001,0.00297767223871,0.000305814149837,0.00203330833772,0.00268303563756,0.0255652540023,0.00506337695617,0.00325050350504,0.117256651547,0.00545893350229,0.0331006951758,0.532683607816,0.00140853083622,0.0235544775587,0.00232778318954,0.00353406946704,0.000680096179984,0.0113107173379,0.000289583839351,0.00496652560415,0.000958053542861,0.0011326836788,0.00137111285466,0.00419174534177,0.000410102668802,0.00132342066235,0.00110263078183,0.000571740293812,0.000207380396625,0.000481358828251,0.00153368786104,0.000106810140868,0.00379616317777,0.000368064330549,8.51938729434e-05,0.000541522236495,0.000268229064097,0.000102051904648,0.00278608375437,0.000318587866895,0.00197376388566,0.000429795226528,0.000210066178596,0.000724785871498,0.00279117490279,0.0267262449418,0.0181193703554,0.000397950412895,0.000260671884898,0.0028941212888,0.00316520868162,0.00163753584871,0.000823465135999,0.000647934308031,0.000148125343612,0.000159036942359,0.000578033885986,0.00102305807383,0.000447371102065,0.000855491248608,0.00198574247823,0.00101833867193,0.000541537859591,0.00129500675832,0.000314684505138,0.000583993254554,0.00107879676952,0.00205457900724,0.00315218815397,0.000228458918952,0.000817695269246,0.00498286600784,0.000929866166667,0.000135792844329,0.00118221686563,0.00143846956491,0.00384323487599,0.00687198630804,0.000368013986171,0.000352768457466,0.00202074370609,0.000429750476284,0.000390174981852,0.00075495960718,0.000110283134849,0.000858925022718,0.00287799727221,0.000355320425492,0.0114185189353,0.00166931503551,0.0258476783423,0.00409043937206,0.0343035318618,0.00156052065699,0.00139706669884,0.00300672615313
16,0.00818585176437,0.00250775995801,0.00350920500979,0.108572646682,0.00181175025754,0.000900478383285,0.00413166899388,0.0124460262511,0.00616085928936,0.00109393662968,0.0119998543125,0.00509687405824,0.0137619679163,0.00717568143508,0.00781436873608,0.00258254440445,0.0039723595024,0.00809477205086,0.0135022050161,0.00796895327881,0.00740532099967,0.00491041852574,0.00719016689029,0.00276426901871,0.00863638085155,0.00666281725613,0.00996127624624,0.00522735986706,0.00544100183907,0.00286217069007,0.00773521928241,0.00844046339897,0.00879212858595,0.00369515055679,0.00470013949899,0.00377175985086,0.00880389423781,0.00115097126546,0.00240662726974,0.00305095927367,0.00318650674349,0.00774251470838,0.00569007129776,0.0352475412146,0.0044824300243,0.00827053615072,0.00993245693379,0.00247653103469,0.00647940505518,0.0105419264825,0.0128789704544,0.00325551816949,0.068991054921,0.0151452206856,0.00365517054466,0.0108689320213,0.00407019758141,0.00340841226997,0.0125507966232,0.00241076830739,0.0117812512911,0.00248056080487,0.0147728649073,0.0030913711128,0.00391924747472,0.00757032739424,0.00466261448615,0.00817358334332,0.0165095470091,0.0192084996919,0.00239247189459,0.00319262641056,0.00115879837376,0.016015233635,0.00213776647912,0.0116206734512,0.00251570709594,0.00310360051035,0.000924876064981,0.0209996806298,0.00278575847632,0.0260247158476,0.00204422799408,0.0267661773822,0.00211175942584,0.00920481809339,0.0717914539088,0.00322110170946,0.00167125200651,0.00626644513471,0.00927068397605,0.0103786883674,0.00858069564238,0.0162598801261,0.0208605343776,0.00513475076654,0.0175107443083,0.0100877717805,0.0176140180571
19,0.0133202896034,0.00423186569454,0.00544839569121,0.169570270376,0.00171240935262,0.00126211870641,0.00440712474168,0.00445653329392,0.00573208530226,0.00155521498309,0.0276063001874,0.00325121252006,0.0217495059577,0.00423716870826,0.00419683669435,0.00298454742158,0.00688671972551,0.00348278501053,0.0126458409445,0.00868123905435,0.0138309590795,0.00609771277972,0.00479548114771,0.00398211374904,0.00537039605295,0.00674777545992,0.00370797842141,0.00211774132678,0.00734522467632,0.00447585266446,0.00658069097665,0.012785132215,0.0133494539088,0.00254616821396,0.00318137171664,0.00416486353413,0.00913300116238,0.00118984460896,0.00384843835686,0.00390574928112,0.00188707231538,0.00853603540852,0.00385581548821,0.0170799351993,0.00583186604265,0.00954606933103,0.0143018306245,0.00188875129633,0.00630353436472,0.00785171775554,0.0243862087627,0.00591669743219,0.0221174455869,0.0197543155232,0.00601575611051,0.0160721189485,0.00742919409832,0.00148506391315,0.00790038878853,0.00213719852952,0.0164556631162,0.00248775371054,0.00523267503724,0.00202571270769,0.0125430600064,0.0203275015226,0.00267714062661,0.00380174373379,0.0282657451609,0.0218889693998,0.00184058638679,0.00201529815855,0.000889229094693,0.00713568090659,0.0026496971275,0.00763131999246,0.00400959091532,0.00246096102776,0.00074616744105,0.0177427008549,0.00298812891241,0.0224741158341,0.00163897791425,0.00995264800708,0.00477526423428,0.0106673357997,0.0192226269533,0.00688891448774,0.000786574893722,0.00298378878117,0.0124531163596,0.00944298242453,0.010407297205,0.0136875576475,0.0368151676119,0.00252457890233,0.0138369110888,0.00532194999068,0.0334334372033
23,0.000505095833591,0.00316834433015,0.00453709364693,0.00327109990387,0.00246650681253,0.0392122548719,0.00828524829867,0.00132925485958,0.000520030838077,0.00127937436155,0.00133039227057,0.00236068205403,0.00198068574222,0.00148285589867,0.00103728397747,0.0496251503348,0.000578126354149,0.000668482648995,0.00887054356069,0.00104673192116,0.00882352354664,0.000943044757017,0.00790806563633,0.00726672159653,0.00549294220264,0.00493532526438,0.00115684098833,0.00115901672291,0.379314264966,0.139141088857,0.0369517157719,0.000589041032516,0.00182383499608,0.0022238747166,0.00228223930914,0.00798370491001,0.00172785099303,0.00367734479089,0.00255923459538,0.00293665770882,0.0012479692855,0.000149173088419,0.0111169158185,0.002010172125,0.00081841379219,0.000675746432071,0.0010748386747,0.000288832827399,0.0011096674658,0.00178477482699,0.00100133930233,0.00249653124886,0.00286902048993,0.00595550552897,0.00504978609228,0.0392453418542,0.00918470769639,0.00110963352507,0.000153392101821,0.000593476687135,0.0025016022883,0.00563631700042,0.00282400337238,0.00230616911911,0.00310102743167,0.0032189064756,0.00607507865875,0.00437291424522,0.00191862301143,0.0126150116999,0.0207988858321,0.00485555599773,0.00200794516846,0.00412575355679,0.00066339981211,0.000462255931939,0.00430016455617,0.00147389952695,0.000691262466659,0.00824174576634,0.022052496335,0.0041332627403,0.000578047441914,0.000164370426849,0.00198462461858,0.000709672080785,0.0013622571994,0.00532330347977,0.00152688204755,0.000358885989997,0.00262301244774,0.00360853644146,0.0032395353878,0.00834293886907,0.000264210201867,0.000205838634226,0.00387173134169,0.000652634499769,0.0064204271526
24,0.0189885466947,0.00784118795804,0.00179076647601,0.00162891090711,0.00238323528127,0.0066742295933,0.00156474603456,0.00246218319782,0.0394547732484,0.00165773261549,0.0105435885704,0.000565082209508,0.000905919571162,0.00144868585496,0.00154009085139,0.00160203473996,0.0163888744506,0.00114864025863,0.000846802294361,0.00165896079613,0.012016677953,0.00144859513703,0.000179075110046,0.000783988882409,6.08196911663e-05,0.00142837130871,0.00751860570104,0.000645046357087,0.000316128193838,0.000747834643512,0.00015017212158,0.0301939711358,0.00901793725718,0.006823576897,0.000917167883503,0.00164673977985,0.00249620994727,0.00190672971229,0.00121863578544,0.0105879155994,0.00122005850453,0.00197883801309,0.000862169804971,0.000230965118602,0.00275854929129,0.00511691354719,0.00116150807971,0.000352565453249,0.000589724456298,0.00289057065853,0.000711719623761,0.0126643029445,0.000332240667111,0.000270690081213,0.00289695713254,0.00259121465238,0.00129633176457,0.000185837055031,0.00201497456007,0.00551339490655,0.0014620257711,0.000606975514777,0.000313849523897,0.000572585780227,0.00382617787553,0.00265628347467,0.000783885750861,7.50065867802e-05,0.00108578878781,0.00537398049551,0.000776140935976,0.000637708379498,0.00606535085607,0.00024311433045,0.0181325548291,0.00134925544788,0.000557984102862,0.0016017760853,0.00653713790999,0.00238695165344,0.00227631231728,0.000500357874333,0.00195355834361,0.00497854102929,0.660992660878,0.000528124263282,0.000223509476844,0.000439486055026,0.000653199076383,0.00185885726417,0.000866175040124,0.000878992993213,0.00123902555229,0.00188442879062,0.00604927426284,0.00153225234418,0.000187318531316,0.000593161696087,0.000481513103272
28,0.0369573193976,0.0122653027644,0.00164819441476,0.00455249938818,0.00362851129171,0.00117813031435,0.00348327954758,0.0325571775496,0.462928006339,0.00163061958326,0.0258086298475,0.0192656537585,0.0162015649011,0.0101659098107,0.0205911222469,0.00231819703697,0.0233364494717,0.00968266812858,0.00432478337488,0.00576960220337,0.00972258061795,0.000511548414255,0.000702371925582,0.000538345499752,0.000358616635733,0.000964403525693,0.00445885318931,0.000311879262129,0.000929909543938,0.00123566476905,0.000773538682528,0.00176992890614,0.00997915376654,0.0134772604277,0.000334135508985,0.00580488451099,0.000425839060177,0.000340456688978,0.000360254186267,0.00089110172155,0.000477152865078,0.00467583480085,0.000569313162009,0.000336538626501,0.00277855407925,0.0013343876103,0.00147577238974,0.0017658763539,0.00855500209609,0.00968467903221,0.00092804378743,0.000559008968836,0.00331364545986,0.00549681624109,0.00402265764625,0.00611072919849,0.00163037980253,0.000157057650399,0.00124173256851,0.00118990702063,0.00132487910308,0.000493451693385,0.00158036580054,0.000851594522254,0.00411570240862,0.00458394508472,0.000812260219316,0.000214618324089,0.00192936094722,0.00493971846638,0.00143651813094,0.00108407658937,0.000578099186347,0.00190090808607,0.00507878434383,0.00311100874748,0.000394281237206,0.000587792546415,0.00234946392419,0.00192749777908,0.00364159265794,0.00117731702699,0.000765909922043,0.00506029836745,0.00965284061921,0.00228871569315,0.00435182920006,0.000481515531103,0.000489928868566,0.00748001100855,0.00187227830786,0.0106086416968,0.00472912466931,0.0275188748864,0.0493937720222,0.0152238024574,0.000229912325263,0.000476501384496,0.0067753686413
